Id,label
1083,3
1084,1
1085,2
1086,2
1087,3
1088,1
1089,3
1090,2
1091,3
1092,3
1093,0
1094,3
1095,0
1096,3
1097,0
1098,3
1099,2
1100,0
1101,2
1102,1
1103,0
1104,3
1105,2
1106,2
1107,2
1108,0
1109,1
1110,2
1111,3
1112,0
1113,2
1114,0
1115,2
1116,3
1117,0
1118,0
1119,0
1120,3
1121,2
1122,3
1123,0
1124,0
1125,3
1126,0
1127,3
1128,3
1129,0
1130,3
1131,3
1132,1
1133,2
1134,0
1135,2
1136,3
1137,2
1138,3
1139,3
1140,2
1141,0
1142,0
1143,0
1144,0
1145,3
1146,1
1147,3
1148,2
1149,0
1150,1
1151,2
1152,3
1153,2
1154,1
1155,0
1156,0
1157,3
1158,1
1159,3
1160,0
1161,3
1162,0
1163,1
1164,2
1165,3
1166,1
1167,3
1168,1
1169,2
1170,3
1171,3
1172,0
1173,0
1174,1
1175,1
1176,1
1177,2
1178,2
1179,3
1180,1
1181,3
1182,1
1183,1
1184,2
1185,3
1186,2
1187,0
1188,2
1189,1
1190,2
1191,0
1192,1
1193,1
1194,2
1195,3
1196,0
1197,1
1198,2
1199,1
1200,3
1201,1
1202,0
1203,2
1204,0
1205,0
1206,1
1207,1
1208,3
1209,0
1210,3
1211,0
1212,3
1213,1
1214,0
1215,3
1216,2
1217,2
1218,2
1219,2
1220,1
1221,1
1222,0
1223,2
1224,0
1225,1
1226,1
1227,3
1228,1
1229,1
1230,2
1231,3
1232,0
1233,2
1234,2
1235,0
1236,2
1237,2
1238,1
1239,2
1240,2
1241,3
1242,0
1243,0
1244,1
1245,1
1246,3
1247,0
1248,1
1249,0
1250,2
1251,1
1252,2
1253,1
1254,3
1255,0
1256,1
1257,0
1258,1
1259,1
1260,2
1261,0
1262,1
1263,0
1264,0
1265,3
1266,0
1267,2
1268,2
1269,3
1270,3
1271,2
1272,3
1273,2
1274,3
1275,3
1276,3
1277,0
1278,1
1279,1
1280,3
1281,3
1282,0
1283,1
1284,1
1285,3
1286,3
1287,3
1288,2
1289,1
1290,0
1291,0
1292,3
1293,0
1294,3
1295,0
1296,1
1297,2
1298,3
1299,3
1300,0
1301,2
1302,3
1303,0
1304,3
1305,3
1306,0
1307,1
1308,2
1309,2
1310,2
1311,1
1312,2
1313,0
1314,2
1315,2
1316,2
1317,2
1318,3
1319,2
